,filename,x1,y1,x2,y2
5759,./27.5C_B6_B4_151_2.png,162,104,322,236
5760,./27.5C_B6_B4_151_3.png,177.0822144,272.7910156,311.4103699,383.6117554
5761,./27.5C_B6_B4_151_4.png,190,276,350,408
5762,./27.5C_B6_B4_153_0.png,138.4602814,285.3849182,334.3598328,447.0020447
5763,./27.5C_B6_B4_153_1.png,160,280,320,412
5764,./27.5C_B6_B4_153_2.png,162.5350952,104.1195068,318.3099365,232.6337585
5765,./27.5C_B6_B4_153_3.png,183.4919434,283.1905212,364.7620544,432.7383423
5766,./27.5C_B6_B4_153_4.png,182.4837494,283.5686035,366.2743835,435.1958618
5767,./27.5C_B6_B4_154_0.png,158,276,320,408
5768,./27.5C_B6_B4_154_1.png,179.3313293,271.6466675,306.0693359,374.9146729
5769,./27.5C_B6_B4_154_2.png,192,276,354,408
5770,./27.5C_B6_B4_154_3.png,192,276,354,408
5771,./27.5C_B6_B4_154_4.png,158,104,320,236
5772,./27.5C_B6_B4_155_0.png,162,108,322,240
5773,./27.5C_B6_B4_155_1.png,188.1102295,272.4581299,352.6914825,408.2376404
5774,./27.5C_B6_B4_155_2.png,162,272,322,404
5775,./27.5C_B6_B4_155_3.png,162,272,322,404
5776,./27.5C_B6_B4_155_4.png,140.9133301,275.5892334,336.805542,437.2002869
5777,./27.5C_B6_B4_157_0.png,157.8395386,276.4501038,323.485321,411.4207458
5778,./27.5C_B6_B4_157_1.png,171.6029816,273.5827026,314.0229492,389.6286316
5779,./27.5C_B6_B4_157_2.png,160,104,322,236
5780,./27.5C_B6_B4_157_3.png,196.3411865,274.0784302,342.7764435,393.3960266
5781,./27.5C_B6_B4_157_4.png,193.200531,111.3709259,347.3446655,236.9698639
5782,./27.5C_B6_B4_160_0.png,162,272,322,404
5783,./27.5C_B6_B4_160_1.png,190,272,350,404
5784,./27.5C_B6_B4_160_2.png,145.4107361,81.8807373,333.6477661,237.1763
5785,./27.5C_B6_B4_160_3.png,206.0777283,268.102356,327.1014099,367.9469299
5786,./27.5C_B6_B4_160_4.png,162,272,322,404
5787,./27.5C_B6_B4_179_0.png,191.4147339,112.0671539,339.0381775,233.8564911
5788,./27.5C_B6_B4_179_1.png,186,280,346,412
5789,./27.5C_B6_B4_179_2.png,181.832901,281.4287109,351.3576965,421.2866821
5790,./27.5C_B6_B4_179_3.png,166,100,326,232
5791,./27.5C_B6_B4_179_4.png,157.0800781,84.53878784,332.9377136,229.6213684
5792,./27.5C_B6_B5_90_0.png,235.6166382,230.5207977,352.8209686,364.7112427
5793,./27.5C_B6_B5_90_1.png,163.9021912,152.5919495,275.3890076,280.2362671
5794,./27.5C_B6_B5_90_2.png,156.254425,144.0049744,276.999054,282.2488403
5795,./27.5C_B6_B5_90_3.png,142,128,280,286
5796,./27.5C_B6_B5_90_4.png,158.6925049,230.3927612,276.4857788,365.2575378
5797,./27.5C_B6_B5_93_0.png,230,128,368,286
5798,./27.5C_B6_B5_93_1.png,144.0981903,226.0263062,281.9772034,383.8877869
5799,./27.5C_B6_B5_93_2.png,236.454071,233.4470062,340.1978455,352.2261353
5800,./27.5C_B6_B5_93_3.png,230,128,368,286
5801,./27.5C_B6_B5_93_4.png,144,128,282,286
5802,./27.5C_B6_B5_96_0.png,144,128,282,286
5803,./27.5C_B6_B5_96_1.png,134.3311462,223.4101257,284.2445679,395.0501404
5804,./27.5C_B6_B5_96_2.png,144,128,282,286
5805,./27.5C_B6_B5_96_3.png,226.1906738,221.6046295,384.4093933,402.7536011
5806,./27.5C_B6_B5_96_4.png,230,226,368,384
5807,./27.5C_B6_B5_97_0.png,142.9386749,126.7870483,282.2463684,286.2842712
5808,./27.5C_B6_B5_97_1.png,230,128,368,286
5809,./27.5C_B6_B5_97_2.png,144,128,282,286
5810,./27.5C_B6_B5_97_3.png,230.7608795,131.7459106,364.7223511,285.1220551
5811,./27.5C_B6_B5_97_4.png,124.5325699,105.7515106,286.5192261,291.2144775
5812,./27.5C_B6_B5_98_0.png,135.0851135,223.6120758,284.069519,394.188446
5813,./27.5C_B6_B5_98_1.png,147.7197876,226.9963684,281.1364746,379.7488098
5814,./27.5C_B6_B5_98_2.png,230,226,368,384
5815,./27.5C_B6_B5_98_3.png,144,226,282,384
5816,./27.5C_B6_B5_98_4.png,144,128,282,286
5817,./27.5C_B6_B5_99_0.png,240,126,378,284
5818,./27.5C_B6_B5_99_1.png,238.9468079,226.1569061,386.0306473,394.557251
5819,./27.5C_B6_B5_99_2.png,155.2906036,148.6867065,269.2077942,279.1136322
5820,./27.5C_B6_B5_99_3.png,134,126,272,284
5821,./27.5C_B6_B5_99_4.png,104.1109161,94.15097046,275.9198914,290.859787
5822,./27.5C_B6_B5_101_0.png,238,228,376,386
5823,./27.5C_B6_B5_101_1.png,136,126,274,284
5824,./27.5C_B6_B5_101_2.png,237.2199707,120.3664703,381.2001801,285.2133789
5825,./27.5C_B6_B5_101_3.png,234.013092,221.7981415,402.5793762,414.7943115
5826,./27.5C_B6_B5_101_4.png,143.5714417,134.2023926,272.8642883,282.2333374
5827,./27.5C_B6_B5_102_0.png,135.3052216,123.031189,276.4567261,284.6394348
5828,./27.5C_B6_B5_102_1.png,138,126,276,284
5829,./27.5C_B6_B5_102_2.png,138,126,276,284
5830,./27.5C_B6_B5_102_3.png,124.7287903,224.8509064,278.2493591,400.6208191
5831,./27.5C_B6_B5_102_4.png,233.7504272,224.8506165,387.2723923,400.6221313
5832,./27.5C_B6_B5_103_0.png,151.3483887,140.7058716,273.7375488,280.8325806
5833,./27.5C_B6_B5_103_1.png,236,228,374,386
5834,./27.5C_B6_B5_103_2.png,233.4023743,224.363327,389.326004,402.8845825
5835,./27.5C_B6_B5_103_3.png,234.302063,114.9634018,384.0178223,286.3771057
5836,./27.5C_B6_B5_103_4.png,138,228,276,386
5837,./27.5C_B6_B5_108_0.png,229.7385864,113.7506638,380.7417297,286.6383057
5838,./27.5C_B6_B5_108_1.png,142.5591736,228.1373444,279.8822937,385.3623352
5839,./27.5C_B6_B5_108_2.png,232,228,370,386
5840,./27.5C_B6_B5_108_3.png,232,228,370,386
5841,./27.5C_B6_B5_108_4.png,232,126,370,284
5842,./27.5C_B6_B5_109_0.png,142,228,280,386
5843,./27.5C_B6_B5_109_1.png,167.9976349,155.6464233,274.526825,277.614624
5844,./27.5C_B6_B5_109_2.png,158.0193024,144.2676239,276.6275024,280.0654297
5845,./27.5C_B6_B5_109_3.png,232,126,370,284
5846,./27.5C_B6_B5_109_4.png,232,126,370,284
5847,./27.5C_B6_B5_110_0.png,146.300293,229.0562134,279.0946655,381.0961609
5848,./27.5C_B6_B5_110_1.png,227.432312,101.2584229,391.6964569,289.328949
5849,./27.5C_B6_B5_110_2.png,168.5756073,234.5273438,274.4051208,355.6944885
5850,./27.5C_B6_B5_110_3.png,142,228,280,386
5851,./27.5C_B6_B5_110_4.png,234.6500702,231.0917358,357.4122009,371.6454773
5852,./27.5C_B6_B5_111_0.png,230,126,368,284
5853,./27.5C_B6_B5_111_1.png,142.6565094,227.6641235,282.3118896,387.5594177
5854,./27.5C_B6_B5_111_2.png,131.2922363,224.8230591,284.9500122,400.7500916
5855,./27.5C_B6_B5_111_3.png,167.4013214,153.1622314,276.5675659,278.1496735
5856,./27.5C_B6_B5_111_4.png,230.9464417,130.7321472,363.9230652,282.9807739
5857,./27.5C_B6_B5_112_0.png,224.9712524,100.8562317,389.662323,289.4155884
5858,./27.5C_B6_B5_112_1.png,144,126,282,284
5859,./27.5C_B6_B5_112_2.png,235.1536255,233.5500641,345.7997437,360.231842
5860,./27.5C_B6_B5_112_3.png,230,126,368,284
5861,./27.5C_B6_B5_112_4.png,227.3043823,112.5218964,379.611908,286.9029846
5862,./27.5C_B6_B5_113_0.png,144,126,282,284
5863,./27.5C_B6_B5_113_1.png,230,228,368,386
5864,./27.5C_B6_B5_113_2.png,235.6446686,154.2233429,343.6845093,277.9211121
5865,./27.5C_B6_B5_113_3.png,147.9379578,228.9844818,281.0858459,381.4291687
5866,./27.5C_B6_B5_113_4.png,230,126,368,284
5867,./27.5C_B6_B5_114_0.png,144,126,282,284
5868,./27.5C_B6_B5_114_1.png,230,126,368,284
5869,./27.5C_B6_B5_114_2.png,230,126,368,284
5870,./27.5C_B6_B5_114_3.png,144,228,282,386
5871,./27.5C_B6_B5_114_4.png,225.6716919,223.3387451,386.6450348,407.641571
5872,./27.5C_B6_B5_115_0.png,144,228,282,386
5873,./27.5C_B6_B5_115_1.png,144,228,282,386
5874,./27.5C_B6_B5_115_2.png,223.9921112,221.5299683,393.880127,416.0394287
5875,./27.5C_B6_B5_115_3.png,117.9550247,221.4887543,288.0461426,416.2307739
5876,./27.5C_B6_B5_115_4.png,143.5184479,227.8796082,282.1117859,386.55896
5877,./27.5C_B6_B5_117_0.png,144,228,282,386
5878,./27.5C_B6_B5_117_1.png,144,228,282,386
5879,./27.5C_B6_B5_117_2.png,144,126,282,284
5880,./27.5C_B6_B5_117_3.png,230,228,368,386
5881,./27.5C_B6_B5_117_4.png,144,228,282,386
5882,./27.5C_B6_B5_118_0.png,135.9143677,225.9785919,283.8770142,395.3851013
5883,./27.5C_B6_B5_118_1.png,230,126,368,284
5884,./27.5C_B6_B5_118_2.png,230,126,368,284
5885,./27.5C_B6_B5_118_3.png,228.0259399,225.8740997,376.5036011,395.8702698
5886,./27.5C_B6_B5_118_4.png,229.514801,123.5739594,370.0901337,284.522522
5887,./27.5C_B6_B5_119_0.png,120.16362,221.4234619,290.5765381,416.533905
5888,./27.5C_B6_B5_119_1.png,146,126,284,284
5889,./27.5C_B6_B5_119_2.png,228,126,366,284
5890,./27.5C_B6_B5_119_3.png,126.2229309,102.6271057,289.0341492,289.0341644
5891,./27.5C_B6_B5_119_4.png,225.9990082,116.7096863,373.8610535,286.0009918
5892,./27.5C_B6_B5_122_0.png,230,228,368,386
5893,./27.5C_B6_B5_122_1.png,143.9898224,227.9974518,282.0023499,386.0118103
5894,./27.5C_B6_B5_122_2.png,169.9871368,234.4967804,275.9672852,355.8363647
5895,./27.5C_B6_B5_122_3.png,230,228,368,386
5896,./27.5C_B6_B5_122_4.png,154.5787048,230.6446686,279.54422,373.7211609
5897,./27.5C_B6_B5_123_0.png,237.1455688,133.446167,367.2411804,282.3962097
5898,./27.5C_B6_B5_123_1.png,236,126,374,284
5899,./27.5C_B6_B5_123_2.png,140.5175629,228.5973816,275.5733032,383.2264099
5900,./27.5C_B6_B5_123_3.png,135.9927521,123.7886276,276.34021,284.4762878
5901,./27.5C_B6_B5_123_4.png,236,126,374,284
5902,./27.5C_B6_B5_133_0.png,141.2502899,122.8083801,282.6383362,284.6874237
5903,./27.5C_B6_B5_133_1.png,169.9120178,234.4780121,275.9847107,355.9235535
5904,./27.5C_B6_B5_133_2.png,169.2441559,155.301239,276.13974,277.6889648
5905,./27.5C_B6_B5_133_3.png,236.4010925,234.8934937,340.4259949,353.9944763
5906,./27.5C_B6_B5_133_4.png,116.199295,93.73132324,288.4537354,290.9501648
5907,./27.5C_B6_B5_137_0.png,161.8710022,231.5961914,282.1469421,369.3034363
5908,./27.5C_B6_B5_137_1.png,223.3526611,225.5291595,373.5304108,397.4718018
5909,./27.5C_B6_B5_137_2.png,148,228,286,386
5910,./27.5C_B6_B5_137_3.png,226,126,364,284
5911,./27.5C_B6_B5_137_4.png,224.756485,226.839386,368.4766541,391.3885498
5912,./27.5C_B6_B5_140_0.png,145.0404053,126.8833618,284.2442627,286.2617035
5913,./27.5C_B6_B5_140_1.png,227.711853,225.6912689,367.132019,385.3172607
5914,./27.5C_B6_B5_140_2.png,228,128,366,286
5915,./27.5C_B6_B5_140_3.png,222.6256409,103.431488,387.1135635,291.7582397
5916,./27.5C_B6_B5_140_4.png,146,128,284,286
5917,./27.5C_B6_B5_141_0.png,226,126,364,284
5918,./27.5C_B6_B5_141_1.png,219.0679016,95.96090698,388.9555664,290.4699707
5919,./27.5C_B6_B5_141_2.png,226,126,364,284
5920,./27.5C_B6_B5_141_3.png,226,126,364,284
5921,./27.5C_B6_B5_141_4.png,220.1852417,100.8026886,384.9331512,289.427124
5922,./27.5C_B6_B5_146_0.png,138.416275,226.6040649,283.2962341,392.4811096
5923,./27.5C_B6_B5_146_1.png,230,228,368,386
5924,./27.5C_B6_B5_146_2.png,144,126,282,284
5925,./27.5C_B6_B5_146_3.png,144,228,282,386
5926,./27.5C_B6_B5_146_4.png,230,126,368,284
5927,./27.5C_B6_B5_148_0.png,132,228,270,386
5928,./27.5C_B6_B5_148_1.png,132,228,270,386
5929,./27.5C_B6_B5_148_2.png,242,126,380,284
5930,./27.5C_B6_B5_148_3.png,160.6344757,234.4658508,266.7670898,355.9799805
5931,./27.5C_B6_B5_148_4.png,132,126,270,284
5932,./27.5C_B6_B5_149_0.png,138.8839264,125.2203979,273.5674133,279.4232178
5933,./27.5C_B6_B5_149_1.png,238,122,376,280
5934,./27.5C_B6_B5_149_2.png,136,122,274,280
5935,./27.5C_B6_B5_149_3.png,241.5470276,148.4057617,352.3530579,275.2706146
5936,./27.5C_B6_B5_149_4.png,234.6069031,227.4758606,398.6207352,415.2598267
5937,./27.5C_B6_B5_151_0.png,151.0204468,229.7551117,271.7469177,367.9781799
5938,./27.5C_B6_B5_151_1.png,136,128,274,286
5939,./27.5C_B6_B5_151_2.png,138.9379578,131.1338196,273.5592957,285.2655182
5940,./27.5C_B6_B5_151_3.png,136,128,274,286
5941,./27.5C_B6_B5_151_4.png,136,128,274,286
5942,./27.5C_B6_B5_152_0.png,136,126,274,284
5943,./27.5C_B6_B5_152_1.png,240.105011,231.2744598,361.9665833,370.7971191
5944,./27.5C_B6_B5_152_2.png,115.2787247,223.1650391,277.1081848,408.4480591
5945,./27.5C_B6_B5_152_3.png,142.6511536,133.2054138,273.0023193,282.4480591
5946,./27.5C_B6_B5_152_4.png,113.4927063,222.748291,277.3760986,410.3829041
5947,./27.5C_B6_B5_154_0.png,232,126,370,284
5948,./27.5C_B6_B5_154_1.png,232,126,370,284
5949,./27.5C_B6_B5_154_2.png,142,126,280,284
5950,./27.5C_B6_B5_154_3.png,142,126,280,284
5951,./27.5C_B6_B5_154_4.png,232,126,370,284
5952,./27.5C_B6_B5_156_0.png,131.1438446,224.2184296,287.7815552,403.5572815
5953,./27.5C_B6_B5_156_1.png,153.9386292,230.0207367,281.979248,376.617981
5954,./27.5C_B6_B5_156_2.png,144.7411499,124.5122681,284.3204346,284.3204346
5955,./27.5C_B6_B5_156_3.png,146,228,284,386
5956,./27.5C_B6_B5_156_4.png,228,126,366,284
5957,./27.5C_B6_B5_158_0.png,236.4708252,233.2159729,348.7635345,361.782959
5958,./27.5C_B6_B5_158_1.png,234.3614502,138.7911682,358.7831268,281.2449799
5959,./27.5C_B6_B5_158_2.png,142,228,280,386
5960,./27.5C_B6_B5_158_3.png,131.8371124,225.5038452,282.1395569,397.5892639
5961,./27.5C_B6_B5_158_4.png,142,126,280,284
5962,./27.5C_B6_B5_159_0.png,223.1624451,223.1624451,385.0046997,408.460083
5963,./27.5C_B6_B5_159_1.png,222.5654907,100.7683716,387.3498459,289.4345093
5964,./27.5C_B6_B5_159_2.png,229.0300598,229.0300598,361.9533081,381.2175598
5965,./27.5C_B6_B5_159_3.png,146,228,284,386
5966,./27.5C_B6_B5_159_4.png,228,228,366,386
5967,./27.5C_B6_B5_160_0.png,147.306488,134.1882935,276.6142883,282.2363739
5968,./27.5C_B6_B5_160_1.png,140,228,278,386
5969,./27.5C_B6_B5_160_2.png,234,126,372,284
5970,./27.5C_B6_B5_160_3.png,116.0279465,222.2136383,282.5464172,412.8652344
5971,./27.5C_B6_B5_160_4.png,234,228,372,386
5972,./27.5C_B6_B5_161_0.png,146,230,284,388
5973,./27.5C_B6_B5_161_1.png,167.404892,235.0593414,278.5514832,362.3141174
5974,./27.5C_B6_B5_161_2.png,231.583252,233.327301,351.9229584,371.1075439
5975,./27.5C_B6_B5_161_3.png,234.8482971,236.3591309,339.0959473,355.7151489
5976,./27.5C_B6_B5_161_4.png,120.6258163,93.55097961,290.4588928,287.9975281
5977,./27.5C_B6_B5_163_0.png,139.7228088,121.3632584,280.4794006,282.5193481
5978,./27.5C_B6_B5_163_1.png,114.9450378,92.67320251,285.6957703,288.1704407
5979,./27.5C_B6_B5_163_2.png,232,230,370,388
5980,./27.5C_B6_B5_163_3.png,236.3264771,147.7956085,349.4492493,277.3129883
5981,./27.5C_B6_B5_163_4.png,129.1135101,227.0609741,282.7129517,402.9212036
5982,./27.5C_B6_B5_164_0.png,217.8726501,222.6385651,382.2968445,410.892334
5983,./27.5C_B6_B5_164_1.png,124.4897919,221.2614594,295.7012024,417.2861023
5984,./27.5C_B6_B5_164_2.png,150,126,288,284
5985,./27.5C_B6_B5_164_3.png,224,126,362,284
5986,./27.5C_B6_B5_164_4.png,224,126,362,284
5987,./27.5C_B6_B5_165_0.png,240,122,378,280
5988,./27.5C_B6_B5_165_1.png,134,122,272,280
5989,./27.5C_B6_B5_165_2.png,119.879425,106.490509,273.8518677,282.777832
5990,./27.5C_B6_B5_165_3.png,137.4531555,125.7928162,271.5471191,279.3206787
5991,./27.5C_B6_B5_165_4.png,240.2103271,232.3154907,376.3962708,388.2385254
5992,./27.5C_B6_B5_167_0.png,233.9571533,226.6095428,402.9522705,420.0967102
5993,./27.5C_B6_B5_167_1.png,242.4331055,155.0020142,346.4459534,274.0892029
5994,./27.5C_B6_B5_167_2.png,237.8788452,121.098053,376.8077087,280.1615448
5995,./27.5C_B6_B5_167_3.png,238,232,376,390
5996,./27.5C_B6_B5_167_4.png,136,232,274,390
5997,./27.5C_B6_B5_170_0.png,238,122,376,280
5998,./27.5C_B6_B5_170_1.png,138.7023926,232.5404816,273.594635,386.9823303
5999,./27.5C_B6_B5_170_2.png,150.8278351,234.9655609,271.7758179,373.4422607
6000,./27.5C_B6_B5_170_3.png,136,122,274,280
6001,./27.5C_B6_B5_170_4.png,130.1259918,115.4407043,274.8811035,281.1748047
6002,./27.5C_B6_B5_174_0.png,230,234,368,392
6003,./27.5C_B6_B5_174_1.png,230.0379639,120.1986084,367.8364563,277.9678802
6004,./27.5C_B6_B5_174_2.png,230,234,368,392
6005,./27.5C_B6_B5_174_3.png,144,234,282,392
6006,./27.5C_B6_B5_174_4.png,164.7578583,145.2059631,277.1812134,273.9225616
6007,./27.5C_B6_B6_2_0.png,156,168,316,294
6008,./27.5C_B6_B6_2_1.png,197.7488708,219.1076202,353.0852051,341.434967
6009,./27.5C_B6_B6_2_2.png,156,168,316,294
6010,./27.5C_B6_B6_2_3.png,156,218,316,344
6011,./27.5C_B6_B6_2_4.png,142.634201,212.9210052,324.0194702,355.7619019
6012,./27.5C_B6_B6_22_0.png,158.3690643,172.569931,300.3776855,284.4017334
6013,./27.5C_B6_B6_22_1.png,206,162,366,288
6014,./27.5C_B6_B6_22_2.png,170.7033539,231.1864319,294.7712097,328.8898621
6015,./27.5C_B6_B6_22_3.png,146,224,306,350
6016,./27.5C_B6_B6_22_4.png,159.8926239,173.8718719,299.6851807,283.9584961
6017,./27.5C_B6_B6_23_0.png,146,224,306,350
6018,./27.5C_B6_B6_23_1.png,206,162,366,288
6019,./27.5C_B6_B6_23_2.png,124.6571503,143.7615662,315.7012939,294.2088318
6020,./27.5C_B6_B6_23_3.png,207.4992065,164.818512,362.7017212,287.0404968
6021,./27.5C_B6_B6_23_4.png,193.7589874,138.986908,392.9302063,295.834259
6022,./27.5C_B6_B6_24_0.png,206,224,366,350
6023,./27.5C_B6_B6_24_1.png,139.1330414,156.1318665,309.1213379,289.9976501
6024,./27.5C_B6_B6_24_2.png,207.6372375,225.0478363,362.3980713,346.9219971
6025,./27.5C_B6_B6_24_3.png,201.3428955,221.019455,376.245636,358.7553711
6026,./27.5C_B6_B6_24_4.png,166.8632355,230.0693054,296.5167236,332.1714172
6027,./27.5C_B6_B6_25_0.png,206,162,366,288
6028,./27.5C_B6_B6_25_1.png,197.0386658,145.1526794,385.7149429,293.73526
6029,./27.5C_B6_B6_25_2.png,208.177002,166.0927734,361.2105713,286.6067047
6030,./27.5C_B6_B6_25_3.png,157.4892426,171.8180847,300.7776184,284.6576691
6031,./27.5C_B6_B6_25_4.png,193.5335388,216.0214691,393.4262085,373.4369507
6032,./27.5C_B6_B6_27_0.png,146,162,306,288
6033,./27.5C_B6_B6_27_1.png,214.3273315,177.6553955,347.6798553,282.6705017
6034,./27.5C_B6_B6_27_2.png,146,162,306,288
6035,./27.5C_B6_B6_27_3.png,142.5616455,222.9997559,307.5628967,352.9382324
6036,./27.5C_B6_B6_27_4.png,206,224,366,350
6037,./27.5C_B6_B6_33_0.png,207.8828735,226.3894653,355.9355774,342.980957
6038,./27.5C_B6_B6_33_1.png,144.8821106,159.2862854,309.5012207,288.9238129
6039,./27.5C_B6_B6_33_2.png,147.6671906,161.7103271,308.1602478,288.0986023
6040,./27.5C_B6_B6_33_3.png,128.760498,145.2545166,317.2634583,293.700592
6041,./27.5C_B6_B6_33_4.png,144.5999298,159.0406799,309.6370544,289.007431
6042,./27.5C_B6_B6_34_0.png,204,224,364,350
6043,./27.5C_B6_B6_34_1.png,204,224,364,350
6044,./27.5C_B6_B6_34_2.png,148,162,308,288
6045,./27.5C_B6_B6_34_3.png,204,162,364,288
6046,./27.5C_B6_B6_34_4.png,193.3171082,142.6886292,386.1875305,294.5740967
6047,./27.5C_B6_B6_35_0.png,215.5149536,231.0861359,340.0843201,329.1845093
6048,./27.5C_B6_B6_35_1.png,204,162,364,288
6049,./27.5C_B6_B6_35_2.png,148,162,308,288
6050,./27.5C_B6_B6_35_3.png,212.1648407,176.7595215,347.0422668,282.9754791
6051,./27.5C_B6_B6_35_4.png,204,162,364,288
6052,./27.5C_B6_B6_36_0.png,201.8081207,158.0377655,368.5523682,289.3488464
6053,./27.5C_B6_B6_36_1.png,204,162,364,288
6054,./27.5C_B6_B6_36_2.png,156.5511627,226.5336761,303.882782,342.557312
6055,./27.5C_B6_B6_36_3.png,204,162,364,288
6056,./27.5C_B6_B6_36_4.png,204,224,364,350
6057,./27.5C_B6_B6_38_0.png,150,224,310,350
6058,./27.5C_B6_B6_38_1.png,202,224,362,350
6059,./27.5C_B6_B6_38_2.png,215.209198,231.8276672,336.0708466,327.0062256
6060,./27.5C_B6_B6_38_3.png,202,224,362,350
6061,./27.5C_B6_B6_38_4.png,130.3768005,218.0760193,319.9967346,367.4017029
6062,./27.5C_B6_B6_39_0.png,150,224,310,350
6063,./27.5C_B6_B6_39_1.png,208.9853973,174.1597595,348.2879333,283.8605042
6064,./27.5C_B6_B6_39_2.png,130.9249573,218.2415009,319.7174683,366.9155884
6065,./27.5C_B6_B6_39_3.png,202,162,362,288
6066,./27.5C_B6_B6_39_4.png,150,224,310,350
6067,./27.5C_B6_B6_40_0.png,211.3762817,181.0959015,338.8726196,281.4992676
6068,./27.5C_B6_B6_40_1.png,132.1522369,217.8929901,322.6872559,367.9393311
6069,./27.5C_B6_B6_40_2.png,152,162,312,288
6070,./27.5C_B6_B6_40_3.png,200,224,360,350
6071,./27.5C_B6_B6_40_4.png,152,162,312,288
6072,./27.5C_B6_B6_41_0.png,200,224,360,350
6073,./27.5C_B6_B6_41_1.png,152,224,312,350
6074,./27.5C_B6_B6_41_2.png,200,162,360,288
6075,./27.5C_B6_B6_41_3.png,200,162,360,288
6076,./27.5C_B6_B6_41_4.png,152,224,312,350
6077,./27.5C_B6_B6_42_0.png,200,162,360,288
6078,./27.5C_B6_B6_42_1.png,152,162,312,288
6079,./27.5C_B6_B6_42_2.png,200,162,360,288
6080,./27.5C_B6_B6_42_3.png,187.0357666,140.2386169,384.076416,295.4081268
6081,./27.5C_B6_B6_42_4.png,200.17099,224.0977173,359.6824493,349.7129822
6082,./27.5C_B6_B6_43_0.png,200,224,360,350
6083,./27.5C_B6_B6_43_1.png,134.3950043,218.5830841,321.4796143,365.9122009
6084,./27.5C_B6_B6_43_2.png,152,224,312,350
6085,./27.5C_B6_B6_43_3.png,152,162,312,288
6086,./27.5C_B6_B6_43_4.png,152,224,312,350
6087,./27.5C_B6_B6_50_0.png,154,162,314,288
6088,./27.5C_B6_B6_50_1.png,198,162,358,288
6089,./27.5C_B6_B6_50_2.png,132.2201233,141.92836,326.3846436,294.8329163
6090,./27.5C_B6_B6_50_3.png,154,162,314,288
6091,./27.5C_B6_B6_50_4.png,154,162,314,288
6092,./27.5C_B6_B6_51_0.png,158.8008423,166.4243164,311.2701111,286.4938507
6093,./27.5C_B6_B6_51_1.png,154,162,314,288
6094,./27.5C_B6_B6_51_2.png,204.2784424,227.463974,346.9586029,339.824585
6095,./27.5C_B6_B6_51_3.png,204.2848358,172.1857605,346.9473572,284.5325012
6096,./27.5C_B6_B6_51_4.png,154,224,314,350
6097,./27.5C_B6_B6_52_0.png,144,224,304,350
6098,./27.5C_B6_B6_52_1.png,144,162,304,288
6099,./27.5C_B6_B6_52_2.png,144,224,304,350
6100,./27.5C_B6_B6_52_3.png,196.7566223,216.504425,394.2345352,372.01828
6101,./27.5C_B6_B6_52_4.png,208,224,368,350
6102,./27.5C_B6_B6_53_0.png,196.4784088,216.3189392,394.883728,372.5631104
6103,./27.5C_B6_B6_53_1.png,144,224,304,350
6104,./27.5C_B6_B6_53_2.png,136.4999084,155.7052765,307.214325,290.1428833
6105,./27.5C_B6_B6_53_3.png,144,224,304,350
6106,./27.5C_B6_B6_53_4.png,119.3795547,216.9655914,314.5516052,370.6635742
6107,./27.5C_B6_B6_54_0.png,210.7706299,167.4258118,361.5351868,286.1529083
6108,./27.5C_B6_B6_54_1.png,208,162,368,288
6109,./27.5C_B6_B6_54_2.png,217.3580627,230.2387085,346.1645203,331.6737976
6110,./27.5C_B6_B6_54_3.png,208,162,368,288
6111,./27.5C_B6_B6_54_4.png,210.4685211,225.6456757,362.2401428,345.1658325
6112,./27.5C_B6_B6_55_0.png,132.0149536,220.5756989,309.1364441,360.0588989
