,filename,x1,y1,x2,y2
6623,./27.5C_B6_B4_154_1.png,179.3313293,271.6466675,306.0693359,374.9146729
6624,./27.5C_B6_B4_154_2.png,192,276,354,408
6625,./27.5C_B6_B4_154_3.png,192,276,354,408
6626,./27.5C_B6_B4_154_4.png,158,104,320,236
6627,./27.5C_B6_B4_155_0.png,162,108,322,240
6628,./27.5C_B6_B4_155_1.png,188.1102295,272.4581299,352.6914825,408.2376404
6629,./27.5C_B6_B4_155_2.png,162,272,322,404
6630,./27.5C_B6_B4_155_3.png,162,272,322,404
6631,./27.5C_B6_B4_155_4.png,140.9133301,275.5892334,336.805542,437.2002869
6632,./27.5C_B6_B4_157_0.png,157.8395386,276.4501038,323.485321,411.4207458
6633,./27.5C_B6_B4_157_1.png,171.6029816,273.5827026,314.0229492,389.6286316
6634,./27.5C_B6_B4_157_2.png,160,104,322,236
6635,./27.5C_B6_B4_157_3.png,196.3411865,274.0784302,342.7764435,393.3960266
6636,./27.5C_B6_B4_157_4.png,193.200531,111.3709259,347.3446655,236.9698639
6637,./27.5C_B6_B4_160_0.png,162,272,322,404
6638,./27.5C_B6_B4_160_1.png,190,272,350,404
6639,./27.5C_B6_B4_160_2.png,145.4107361,81.8807373,333.6477661,237.1763
6640,./27.5C_B6_B4_160_3.png,206.0777283,268.102356,327.1014099,367.9469299
6641,./27.5C_B6_B4_160_4.png,162,272,322,404
6642,./27.5C_B6_B4_179_0.png,191.4147339,112.0671539,339.0381775,233.8564911
6643,./27.5C_B6_B4_179_1.png,186,280,346,412
6644,./27.5C_B6_B4_179_2.png,181.832901,281.4287109,351.3576965,421.2866821
6645,./27.5C_B6_B4_179_3.png,166,100,326,232
6646,./27.5C_B6_B4_179_4.png,157.0800781,84.53878784,332.9377136,229.6213684
6647,./27.5C_B6_B5_90_0.png,235.6166382,230.5207977,352.8209686,364.7112427
6648,./27.5C_B6_B5_90_1.png,163.9021912,152.5919495,275.3890076,280.2362671
6649,./27.5C_B6_B5_90_2.png,156.254425,144.0049744,276.999054,282.2488403
6650,./27.5C_B6_B5_90_3.png,142,128,280,286
6651,./27.5C_B6_B5_90_4.png,158.6925049,230.3927612,276.4857788,365.2575378
6652,./27.5C_B6_B5_93_0.png,230,128,368,286
6653,./27.5C_B6_B5_93_1.png,144.0981903,226.0263062,281.9772034,383.8877869
6654,./27.5C_B6_B5_93_2.png,236.454071,233.4470062,340.1978455,352.2261353
6655,./27.5C_B6_B5_93_3.png,230,128,368,286
6656,./27.5C_B6_B5_93_4.png,144,128,282,286
6657,./27.5C_B6_B5_96_0.png,144,128,282,286
6658,./27.5C_B6_B5_96_1.png,134.3311462,223.4101257,284.2445679,395.0501404
6659,./27.5C_B6_B5_96_2.png,144,128,282,286
6660,./27.5C_B6_B5_96_3.png,226.1906738,221.6046295,384.4093933,402.7536011
6661,./27.5C_B6_B5_96_4.png,230,226,368,384
6662,./27.5C_B6_B5_97_0.png,142.9386749,126.7870483,282.2463684,286.2842712
6663,./27.5C_B6_B5_97_1.png,230,128,368,286
6664,./27.5C_B6_B5_97_2.png,144,128,282,286
6665,./27.5C_B6_B5_97_3.png,230.7608795,131.7459106,364.7223511,285.1220551
6666,./27.5C_B6_B5_97_4.png,124.5325699,105.7515106,286.5192261,291.2144775
6667,./27.5C_B6_B5_98_0.png,135.0851135,223.6120758,284.069519,394.188446
6668,./27.5C_B6_B5_98_1.png,147.7197876,226.9963684,281.1364746,379.7488098
6669,./27.5C_B6_B5_98_2.png,230,226,368,384
6670,./27.5C_B6_B5_98_3.png,144,226,282,384
6671,./27.5C_B6_B5_98_4.png,144,128,282,286
6672,./27.5C_B6_B5_99_0.png,240,126,378,284
6673,./27.5C_B6_B5_99_1.png,238.9468079,226.1569061,386.0306473,394.557251
6674,./27.5C_B6_B5_99_2.png,155.2906036,148.6867065,269.2077942,279.1136322
6675,./27.5C_B6_B5_99_3.png,134,126,272,284
6676,./27.5C_B6_B5_99_4.png,104.1109161,94.15097046,275.9198914,290.859787
6677,./27.5C_B6_B5_101_0.png,238,228,376,386
6678,./27.5C_B6_B5_101_1.png,136,126,274,284
6679,./27.5C_B6_B5_101_2.png,237.2199707,120.3664703,381.2001801,285.2133789
6680,./27.5C_B6_B5_101_3.png,234.013092,221.7981415,402.5793762,414.7943115
6681,./27.5C_B6_B5_101_4.png,143.5714417,134.2023926,272.8642883,282.2333374
6682,./27.5C_B6_B5_102_0.png,135.3052216,123.031189,276.4567261,284.6394348
6683,./27.5C_B6_B5_102_1.png,138,126,276,284
6684,./27.5C_B6_B5_102_2.png,138,126,276,284
6685,./27.5C_B6_B5_102_3.png,124.7287903,224.8509064,278.2493591,400.6208191
6686,./27.5C_B6_B5_102_4.png,233.7504272,224.8506165,387.2723923,400.6221313
6687,./27.5C_B6_B5_103_0.png,151.3483887,140.7058716,273.7375488,280.8325806
6688,./27.5C_B6_B5_103_1.png,236,228,374,386
6689,./27.5C_B6_B5_103_2.png,233.4023743,224.363327,389.326004,402.8845825
6690,./27.5C_B6_B5_103_3.png,234.302063,114.9634018,384.0178223,286.3771057
6691,./27.5C_B6_B5_103_4.png,138,228,276,386
6692,./27.5C_B6_B5_108_0.png,229.7385864,113.7506638,380.7417297,286.6383057
6693,./27.5C_B6_B5_108_1.png,142.5591736,228.1373444,279.8822937,385.3623352
6694,./27.5C_B6_B5_108_2.png,232,228,370,386
6695,./27.5C_B6_B5_108_3.png,232,228,370,386
6696,./27.5C_B6_B5_108_4.png,232,126,370,284
6697,./27.5C_B6_B5_109_0.png,142,228,280,386
6698,./27.5C_B6_B5_109_1.png,167.9976349,155.6464233,274.526825,277.614624
6699,./27.5C_B6_B5_109_2.png,158.0193024,144.2676239,276.6275024,280.0654297
6700,./27.5C_B6_B5_109_3.png,232,126,370,284
6701,./27.5C_B6_B5_109_4.png,232,126,370,284
6702,./27.5C_B6_B5_110_0.png,146.300293,229.0562134,279.0946655,381.0961609
6703,./27.5C_B6_B5_110_1.png,227.432312,101.2584229,391.6964569,289.328949
6704,./27.5C_B6_B5_110_2.png,168.5756073,234.5273438,274.4051208,355.6944885
6705,./27.5C_B6_B5_110_3.png,142,228,280,386
6706,./27.5C_B6_B5_110_4.png,234.6500702,231.0917358,357.4122009,371.6454773
6707,./27.5C_B6_B5_111_0.png,230,126,368,284
6708,./27.5C_B6_B5_111_1.png,142.6565094,227.6641235,282.3118896,387.5594177
6709,./27.5C_B6_B5_111_2.png,131.2922363,224.8230591,284.9500122,400.7500916
6710,./27.5C_B6_B5_111_3.png,167.4013214,153.1622314,276.5675659,278.1496735
6711,./27.5C_B6_B5_111_4.png,230.9464417,130.7321472,363.9230652,282.9807739
6712,./27.5C_B6_B5_112_0.png,224.9712524,100.8562317,389.662323,289.4155884
6713,./27.5C_B6_B5_112_1.png,144,126,282,284
6714,./27.5C_B6_B5_112_2.png,235.1536255,233.5500641,345.7997437,360.231842
6715,./27.5C_B6_B5_112_3.png,230,126,368,284
6716,./27.5C_B6_B5_112_4.png,227.3043823,112.5218964,379.611908,286.9029846
6717,./27.5C_B6_B5_113_0.png,144,126,282,284
6718,./27.5C_B6_B5_113_1.png,230,228,368,386
6719,./27.5C_B6_B5_113_2.png,235.6446686,154.2233429,343.6845093,277.9211121
6720,./27.5C_B6_B5_113_3.png,147.9379578,228.9844818,281.0858459,381.4291687
6721,./27.5C_B6_B5_113_4.png,230,126,368,284
6722,./27.5C_B6_B5_114_0.png,144,126,282,284
6723,./27.5C_B6_B5_114_1.png,230,126,368,284
6724,./27.5C_B6_B5_114_2.png,230,126,368,284
6725,./27.5C_B6_B5_114_3.png,144,228,282,386
6726,./27.5C_B6_B5_114_4.png,225.6716919,223.3387451,386.6450348,407.641571
6727,./27.5C_B6_B5_115_0.png,144,228,282,386
6728,./27.5C_B6_B5_115_1.png,144,228,282,386
6729,./27.5C_B6_B5_115_2.png,223.9921112,221.5299683,393.880127,416.0394287
6730,./27.5C_B6_B5_115_3.png,117.9550247,221.4887543,288.0461426,416.2307739
6731,./27.5C_B6_B5_115_4.png,143.5184479,227.8796082,282.1117859,386.55896
6732,./27.5C_B6_B5_117_0.png,144,228,282,386
6733,./27.5C_B6_B5_117_1.png,144,228,282,386
6734,./27.5C_B6_B5_117_2.png,144,126,282,284
6735,./27.5C_B6_B5_117_3.png,230,228,368,386
6736,./27.5C_B6_B5_117_4.png,144,228,282,386
6737,./27.5C_B6_B5_118_0.png,135.9143677,225.9785919,283.8770142,395.3851013
6738,./27.5C_B6_B5_118_1.png,230,126,368,284
6739,./27.5C_B6_B5_118_2.png,230,126,368,284
6740,./27.5C_B6_B5_118_3.png,228.0259399,225.8740997,376.5036011,395.8702698
6741,./27.5C_B6_B5_118_4.png,229.514801,123.5739594,370.0901337,284.522522
6742,./27.5C_B6_B5_119_0.png,120.16362,221.4234619,290.5765381,416.533905
6743,./27.5C_B6_B5_119_1.png,146,126,284,284
6744,./27.5C_B6_B5_119_2.png,228,126,366,284
6745,./27.5C_B6_B5_119_3.png,126.2229309,102.6271057,289.0341492,289.0341644
6746,./27.5C_B6_B5_119_4.png,225.9990082,116.7096863,373.8610535,286.0009918
6747,./27.5C_B6_B5_122_0.png,230,228,368,386
6748,./27.5C_B6_B5_122_1.png,143.9898224,227.9974518,282.0023499,386.0118103
6749,./27.5C_B6_B5_122_2.png,169.9871368,234.4967804,275.9672852,355.8363647
6750,./27.5C_B6_B5_122_3.png,230,228,368,386
6751,./27.5C_B6_B5_122_4.png,154.5787048,230.6446686,279.54422,373.7211609
6752,./27.5C_B6_B5_123_0.png,237.1455688,133.446167,367.2411804,282.3962097
6753,./27.5C_B6_B5_123_1.png,236,126,374,284
6754,./27.5C_B6_B5_123_2.png,140.5175629,228.5973816,275.5733032,383.2264099
6755,./27.5C_B6_B5_123_3.png,135.9927521,123.7886276,276.34021,284.4762878
6756,./27.5C_B6_B5_123_4.png,236,126,374,284
6757,./27.5C_B6_B5_133_0.png,141.2502899,122.8083801,282.6383362,284.6874237
6758,./27.5C_B6_B5_133_1.png,169.9120178,234.4780121,275.9847107,355.9235535
6759,./27.5C_B6_B5_133_2.png,169.2441559,155.301239,276.13974,277.6889648
6760,./27.5C_B6_B5_133_3.png,236.4010925,234.8934937,340.4259949,353.9944763
6761,./27.5C_B6_B5_133_4.png,116.199295,93.73132324,288.4537354,290.9501648
6762,./27.5C_B6_B5_137_0.png,161.8710022,231.5961914,282.1469421,369.3034363
6763,./27.5C_B6_B5_137_1.png,223.3526611,225.5291595,373.5304108,397.4718018
6764,./27.5C_B6_B5_137_2.png,148,228,286,386
6765,./27.5C_B6_B5_137_3.png,226,126,364,284
6766,./27.5C_B6_B5_137_4.png,224.756485,226.839386,368.4766541,391.3885498
6767,./27.5C_B6_B5_140_0.png,145.0404053,126.8833618,284.2442627,286.2617035
6768,./27.5C_B6_B5_140_1.png,227.711853,225.6912689,367.132019,385.3172607
6769,./27.5C_B6_B5_140_2.png,228,128,366,286
6770,./27.5C_B6_B5_140_3.png,222.6256409,103.431488,387.1135635,291.7582397
6771,./27.5C_B6_B5_140_4.png,146,128,284,286
6772,./27.5C_B6_B5_141_0.png,226,126,364,284
6773,./27.5C_B6_B5_141_1.png,219.0679016,95.96090698,388.9555664,290.4699707
6774,./27.5C_B6_B5_141_2.png,226,126,364,284
6775,./27.5C_B6_B5_141_3.png,226,126,364,284
6776,./27.5C_B6_B5_141_4.png,220.1852417,100.8026886,384.9331512,289.427124
6777,./27.5C_B6_B5_146_0.png,138.416275,226.6040649,283.2962341,392.4811096
6778,./27.5C_B6_B5_146_1.png,230,228,368,386
6779,./27.5C_B6_B5_146_2.png,144,126,282,284
6780,./27.5C_B6_B5_146_3.png,144,228,282,386
6781,./27.5C_B6_B5_146_4.png,230,126,368,284
6782,./27.5C_B6_B5_148_0.png,132,228,270,386
6783,./27.5C_B6_B5_148_1.png,132,228,270,386
6784,./27.5C_B6_B5_148_2.png,242,126,380,284
6785,./27.5C_B6_B5_148_3.png,160.6344757,234.4658508,266.7670898,355.9799805
6786,./27.5C_B6_B5_148_4.png,132,126,270,284
6787,./27.5C_B6_B5_149_0.png,138.8839264,125.2203979,273.5674133,279.4232178
6788,./27.5C_B6_B5_149_1.png,238,122,376,280
6789,./27.5C_B6_B5_149_2.png,136,122,274,280
6790,./27.5C_B6_B5_149_3.png,241.5470276,148.4057617,352.3530579,275.2706146
6791,./27.5C_B6_B5_149_4.png,234.6069031,227.4758606,398.6207352,415.2598267
6792,./27.5C_B6_B5_151_0.png,151.0204468,229.7551117,271.7469177,367.9781799
6793,./27.5C_B6_B5_151_1.png,136,128,274,286
6794,./27.5C_B6_B5_151_2.png,138.9379578,131.1338196,273.5592957,285.2655182
6795,./27.5C_B6_B5_151_3.png,136,128,274,286
6796,./27.5C_B6_B5_151_4.png,136,128,274,286
6797,./27.5C_B6_B5_152_0.png,136,126,274,284
6798,./27.5C_B6_B5_152_1.png,240.105011,231.2744598,361.9665833,370.7971191
6799,./27.5C_B6_B5_152_2.png,115.2787247,223.1650391,277.1081848,408.4480591
6800,./27.5C_B6_B5_152_3.png,142.6511536,133.2054138,273.0023193,282.4480591
6801,./27.5C_B6_B5_152_4.png,113.4927063,222.748291,277.3760986,410.3829041
6802,./27.5C_B6_B5_154_0.png,232,126,370,284
6803,./27.5C_B6_B5_154_1.png,232,126,370,284
6804,./27.5C_B6_B5_154_2.png,142,126,280,284
6805,./27.5C_B6_B5_154_3.png,142,126,280,284
6806,./27.5C_B6_B5_154_4.png,232,126,370,284
6807,./27.5C_B6_B5_156_0.png,131.1438446,224.2184296,287.7815552,403.5572815
6808,./27.5C_B6_B5_156_1.png,153.9386292,230.0207367,281.979248,376.617981
6809,./27.5C_B6_B5_156_2.png,144.7411499,124.5122681,284.3204346,284.3204346
6810,./27.5C_B6_B5_156_3.png,146,228,284,386
6811,./27.5C_B6_B5_156_4.png,228,126,366,284
6812,./27.5C_B6_B5_158_0.png,236.4708252,233.2159729,348.7635345,361.782959
6813,./27.5C_B6_B5_158_1.png,234.3614502,138.7911682,358.7831268,281.2449799
6814,./27.5C_B6_B5_158_2.png,142,228,280,386
6815,./27.5C_B6_B5_158_3.png,131.8371124,225.5038452,282.1395569,397.5892639
6816,./27.5C_B6_B5_158_4.png,142,126,280,284
6817,./27.5C_B6_B5_159_0.png,223.1624451,223.1624451,385.0046997,408.460083
6818,./27.5C_B6_B5_159_1.png,222.5654907,100.7683716,387.3498459,289.4345093
6819,./27.5C_B6_B5_159_2.png,229.0300598,229.0300598,361.9533081,381.2175598
6820,./27.5C_B6_B5_159_3.png,146,228,284,386
6821,./27.5C_B6_B5_159_4.png,228,228,366,386
6822,./27.5C_B6_B5_160_0.png,147.306488,134.1882935,276.6142883,282.2363739
6823,./27.5C_B6_B5_160_1.png,140,228,278,386
6824,./27.5C_B6_B5_160_2.png,234,126,372,284
6825,./27.5C_B6_B5_160_3.png,116.0279465,222.2136383,282.5464172,412.8652344
6826,./27.5C_B6_B5_160_4.png,234,228,372,386
6827,./27.5C_B6_B5_161_0.png,146,230,284,388
6828,./27.5C_B6_B5_161_1.png,167.404892,235.0593414,278.5514832,362.3141174
6829,./27.5C_B6_B5_161_2.png,231.583252,233.327301,351.9229584,371.1075439
6830,./27.5C_B6_B5_161_3.png,234.8482971,236.3591309,339.0959473,355.7151489
6831,./27.5C_B6_B5_161_4.png,120.6258163,93.55097961,290.4588928,287.9975281
6832,./27.5C_B6_B5_163_0.png,139.7228088,121.3632584,280.4794006,282.5193481
6833,./27.5C_B6_B5_163_1.png,114.9450378,92.67320251,285.6957703,288.1704407
6834,./27.5C_B6_B5_163_2.png,232,230,370,388
6835,./27.5C_B6_B5_163_3.png,236.3264771,147.7956085,349.4492493,277.3129883
6836,./27.5C_B6_B5_163_4.png,129.1135101,227.0609741,282.7129517,402.9212036
6837,./27.5C_B6_B5_164_0.png,217.8726501,222.6385651,382.2968445,410.892334
6838,./27.5C_B6_B5_164_1.png,124.4897919,221.2614594,295.7012024,417.2861023
6839,./27.5C_B6_B5_164_2.png,150,126,288,284
6840,./27.5C_B6_B5_164_3.png,224,126,362,284
6841,./27.5C_B6_B5_164_4.png,224,126,362,284
6842,./27.5C_B6_B5_165_0.png,240,122,378,280
6843,./27.5C_B6_B5_165_1.png,134,122,272,280
6844,./27.5C_B6_B5_165_2.png,119.879425,106.490509,273.8518677,282.777832
6845,./27.5C_B6_B5_165_3.png,137.4531555,125.7928162,271.5471191,279.3206787
6846,./27.5C_B6_B5_165_4.png,240.2103271,232.3154907,376.3962708,388.2385254
6847,./27.5C_B6_B5_167_0.png,233.9571533,226.6095428,402.9522705,420.0967102
6848,./27.5C_B6_B5_167_1.png,242.4331055,155.0020142,346.4459534,274.0892029
6849,./27.5C_B6_B5_167_2.png,237.8788452,121.098053,376.8077087,280.1615448
6850,./27.5C_B6_B5_167_3.png,238,232,376,390
6851,./27.5C_B6_B5_167_4.png,136,232,274,390
6852,./27.5C_B6_B5_170_0.png,238,122,376,280
6853,./27.5C_B6_B5_170_1.png,138.7023926,232.5404816,273.594635,386.9823303
6854,./27.5C_B6_B5_170_2.png,150.8278351,234.9655609,271.7758179,373.4422607
6855,./27.5C_B6_B5_170_3.png,136,122,274,280
6856,./27.5C_B6_B5_170_4.png,130.1259918,115.4407043,274.8811035,281.1748047
6857,./27.5C_B6_B5_174_0.png,230,234,368,392
6858,./27.5C_B6_B5_174_1.png,230.0379639,120.1986084,367.8364563,277.9678802
6859,./27.5C_B6_B5_174_2.png,230,234,368,392
6860,./27.5C_B6_B5_174_3.png,144,234,282,392
6861,./27.5C_B6_B5_174_4.png,164.7578583,145.2059631,277.1812134,273.9225616
6862,./27.5C_B6_B6_2_0.png,156,168,316,294
6863,./27.5C_B6_B6_2_1.png,197.7488708,219.1076202,353.0852051,341.434967
6864,./27.5C_B6_B6_2_2.png,156,168,316,294
6865,./27.5C_B6_B6_2_3.png,156,218,316,344
6866,./27.5C_B6_B6_2_4.png,142.634201,212.9210052,324.0194702,355.7619019
6867,./27.5C_B6_B6_22_0.png,158.3690643,172.569931,300.3776855,284.4017334
6868,./27.5C_B6_B6_22_1.png,206,162,366,288
6869,./27.5C_B6_B6_22_2.png,170.7033539,231.1864319,294.7712097,328.8898621
6870,./27.5C_B6_B6_22_3.png,146,224,306,350
6871,./27.5C_B6_B6_22_4.png,159.8926239,173.8718719,299.6851807,283.9584961
6872,./27.5C_B6_B6_23_0.png,146,224,306,350
6873,./27.5C_B6_B6_23_1.png,206,162,366,288
6874,./27.5C_B6_B6_23_2.png,124.6571503,143.7615662,315.7012939,294.2088318
6875,./27.5C_B6_B6_23_3.png,207.4992065,164.818512,362.7017212,287.0404968
6876,./27.5C_B6_B6_23_4.png,193.7589874,138.986908,392.9302063,295.834259
6877,./27.5C_B6_B6_24_0.png,206,224,366,350
6878,./27.5C_B6_B6_24_1.png,139.1330414,156.1318665,309.1213379,289.9976501
6879,./27.5C_B6_B6_24_2.png,207.6372375,225.0478363,362.3980713,346.9219971
6880,./27.5C_B6_B6_24_3.png,201.3428955,221.019455,376.245636,358.7553711
6881,./27.5C_B6_B6_24_4.png,166.8632355,230.0693054,296.5167236,332.1714172
6882,./27.5C_B6_B6_25_0.png,206,162,366,288
6883,./27.5C_B6_B6_25_1.png,197.0386658,145.1526794,385.7149429,293.73526
6884,./27.5C_B6_B6_25_2.png,208.177002,166.0927734,361.2105713,286.6067047
6885,./27.5C_B6_B6_25_3.png,157.4892426,171.8180847,300.7776184,284.6576691
6886,./27.5C_B6_B6_25_4.png,193.5335388,216.0214691,393.4262085,373.4369507
6887,./27.5C_B6_B6_27_0.png,146,162,306,288
6888,./27.5C_B6_B6_27_1.png,214.3273315,177.6553955,347.6798553,282.6705017
6889,./27.5C_B6_B6_27_2.png,146,162,306,288
6890,./27.5C_B6_B6_27_3.png,142.5616455,222.9997559,307.5628967,352.9382324
6891,./27.5C_B6_B6_27_4.png,206,224,366,350
6892,./27.5C_B6_B6_33_0.png,207.8828735,226.3894653,355.9355774,342.980957
6893,./27.5C_B6_B6_33_1.png,144.8821106,159.2862854,309.5012207,288.9238129
6894,./27.5C_B6_B6_33_2.png,147.6671906,161.7103271,308.1602478,288.0986023
6895,./27.5C_B6_B6_33_3.png,128.760498,145.2545166,317.2634583,293.700592
6896,./27.5C_B6_B6_33_4.png,144.5999298,159.0406799,309.6370544,289.007431
6897,./27.5C_B6_B6_34_0.png,204,224,364,350
6898,./27.5C_B6_B6_34_1.png,204,224,364,350
6899,./27.5C_B6_B6_34_2.png,148,162,308,288
6900,./27.5C_B6_B6_34_3.png,204,162,364,288
6901,./27.5C_B6_B6_34_4.png,193.3171082,142.6886292,386.1875305,294.5740967
6902,./27.5C_B6_B6_35_0.png,215.5149536,231.0861359,340.0843201,329.1845093
6903,./27.5C_B6_B6_35_1.png,204,162,364,288
6904,./27.5C_B6_B6_35_2.png,148,162,308,288
6905,./27.5C_B6_B6_35_3.png,212.1648407,176.7595215,347.0422668,282.9754791
6906,./27.5C_B6_B6_35_4.png,204,162,364,288
6907,./27.5C_B6_B6_36_0.png,201.8081207,158.0377655,368.5523682,289.3488464
6908,./27.5C_B6_B6_36_1.png,204,162,364,288
6909,./27.5C_B6_B6_36_2.png,156.5511627,226.5336761,303.882782,342.557312
6910,./27.5C_B6_B6_36_3.png,204,162,364,288
6911,./27.5C_B6_B6_36_4.png,204,224,364,350
6912,./27.5C_B6_B6_38_0.png,150,224,310,350
6913,./27.5C_B6_B6_38_1.png,202,224,362,350
6914,./27.5C_B6_B6_38_2.png,215.209198,231.8276672,336.0708466,327.0062256
6915,./27.5C_B6_B6_38_3.png,202,224,362,350
6916,./27.5C_B6_B6_38_4.png,130.3768005,218.0760193,319.9967346,367.4017029
6917,./27.5C_B6_B6_39_0.png,150,224,310,350
6918,./27.5C_B6_B6_39_1.png,208.9853973,174.1597595,348.2879333,283.8605042
6919,./27.5C_B6_B6_39_2.png,130.9249573,218.2415009,319.7174683,366.9155884
6920,./27.5C_B6_B6_39_3.png,202,162,362,288
6921,./27.5C_B6_B6_39_4.png,150,224,310,350
6922,./27.5C_B6_B6_40_0.png,211.3762817,181.0959015,338.8726196,281.4992676
6923,./27.5C_B6_B6_40_1.png,132.1522369,217.8929901,322.6872559,367.9393311
6924,./27.5C_B6_B6_40_2.png,152,162,312,288
6925,./27.5C_B6_B6_40_3.png,200,224,360,350
6926,./27.5C_B6_B6_40_4.png,152,162,312,288
6927,./27.5C_B6_B6_41_0.png,200,224,360,350
6928,./27.5C_B6_B6_41_1.png,152,224,312,350
6929,./27.5C_B6_B6_41_2.png,200,162,360,288
6930,./27.5C_B6_B6_41_3.png,200,162,360,288
6931,./27.5C_B6_B6_41_4.png,152,224,312,350
6932,./27.5C_B6_B6_42_0.png,200,162,360,288
6933,./27.5C_B6_B6_42_1.png,152,162,312,288
6934,./27.5C_B6_B6_42_2.png,200,162,360,288
6935,./27.5C_B6_B6_42_3.png,187.0357666,140.2386169,384.076416,295.4081268
6936,./27.5C_B6_B6_42_4.png,200.17099,224.0977173,359.6824493,349.7129822
6937,./27.5C_B6_B6_43_0.png,200,224,360,350
6938,./27.5C_B6_B6_43_1.png,134.3950043,218.5830841,321.4796143,365.9122009
6939,./27.5C_B6_B6_43_2.png,152,224,312,350
6940,./27.5C_B6_B6_43_3.png,152,162,312,288
6941,./27.5C_B6_B6_43_4.png,152,224,312,350
6942,./27.5C_B6_B6_50_0.png,154,162,314,288
6943,./27.5C_B6_B6_50_1.png,198,162,358,288
6944,./27.5C_B6_B6_50_2.png,132.2201233,141.92836,326.3846436,294.8329163
6945,./27.5C_B6_B6_50_3.png,154,162,314,288
6946,./27.5C_B6_B6_50_4.png,154,162,314,288
6947,./27.5C_B6_B6_51_0.png,158.8008423,166.4243164,311.2701111,286.4938507
6948,./27.5C_B6_B6_51_1.png,154,162,314,288
6949,./27.5C_B6_B6_51_2.png,204.2784424,227.463974,346.9586029,339.824585
6950,./27.5C_B6_B6_51_3.png,204.2848358,172.1857605,346.9473572,284.5325012
6951,./27.5C_B6_B6_51_4.png,154,224,314,350
6952,./27.5C_B6_B6_52_0.png,144,224,304,350
6953,./27.5C_B6_B6_52_1.png,144,162,304,288
6954,./27.5C_B6_B6_52_2.png,144,224,304,350
6955,./27.5C_B6_B6_52_3.png,196.7566223,216.504425,394.2345352,372.01828
6956,./27.5C_B6_B6_52_4.png,208,224,368,350
6957,./27.5C_B6_B6_53_0.png,196.4784088,216.3189392,394.883728,372.5631104
6958,./27.5C_B6_B6_53_1.png,144,224,304,350
6959,./27.5C_B6_B6_53_2.png,136.4999084,155.7052765,307.214325,290.1428833
6960,./27.5C_B6_B6_53_3.png,144,224,304,350
6961,./27.5C_B6_B6_53_4.png,119.3795547,216.9655914,314.5516052,370.6635742
6962,./27.5C_B6_B6_54_0.png,210.7706299,167.4258118,361.5351868,286.1529083
6963,./27.5C_B6_B6_54_1.png,208,162,368,288
6964,./27.5C_B6_B6_54_2.png,217.3580627,230.2387085,346.1645203,331.6737976
6965,./27.5C_B6_B6_54_3.png,208,162,368,288
6966,./27.5C_B6_B6_54_4.png,210.4685211,225.6456757,362.2401428,345.1658325
6967,./27.5C_B6_B6_55_0.png,132.0149536,220.5756989,309.1364441,360.0588989
6968,./27.5C_B6_B6_55_1.png,216.7830505,229.8553619,347.5062256,332.7998657
6969,./27.5C_B6_B6_55_2.png,216.8684387,229.9123077,347.3069458,332.6325989
6970,./27.5C_B6_B6_55_3.png,137.841095,222.2403107,306.6395264,355.1690674
6971,./27.5C_B6_B6_55_4.png,144,224,304,350
6972,./27.5C_B6_B6_56_0.png,208,162,368,288
6973,./27.5C_B6_B6_56_1.png,117.7295303,216.4941559,315.2587585,372.0484314
6974,./27.5C_B6_B6_56_2.png,162.1413574,177.2257843,296.2251282,282.8167419
6975,./27.5C_B6_B6_56_3.png,199.8930664,146.1239166,386.9161987,293.4046326
